,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
102259,Male,Loyal Customer,25,Business travel,Eco,1777,4,4,4,4,4,4,4,4,5,1,2,4,4,4,2,2.0,satisfied
129388,Female,Loyal Customer,42,Business travel,Business,379,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
63866,Female,Loyal Customer,40,Business travel,Business,380,0,0,0,2,5,4,5,2,2,2,2,4,2,5,0,0.0,satisfied
10364,Male,Loyal Customer,56,Personal Travel,Eco,1362,2,2,2,4,4,2,4,4,3,2,3,2,4,4,40,34.0,dissatisfied
125906,Female,Loyal Customer,48,Business travel,Eco,1551,5,2,2,2,5,4,5,5,5,5,5,5,5,4,3,0.0,satisfied
26746,Male,Loyal Customer,51,Personal Travel,Eco,934,3,4,3,3,1,3,1,1,5,3,5,5,4,1,0,0.0,dissatisfied
68146,Male,Loyal Customer,59,Business travel,Business,2134,1,4,4,4,3,3,4,1,1,1,1,3,1,2,1,0.0,dissatisfied
74352,Female,Loyal Customer,38,Business travel,Eco,1423,2,4,4,4,2,2,2,2,5,2,2,2,2,2,0,0.0,satisfied
114508,Male,Loyal Customer,46,Business travel,Business,1144,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
50417,Male,disloyal Customer,21,Business travel,Eco,2518,2,5,2,3,2,5,5,4,4,5,5,5,4,5,200,208.0,dissatisfied
115085,Female,Loyal Customer,42,Business travel,Business,837,2,2,2,2,4,3,2,5,5,5,5,3,5,5,0,0.0,satisfied
73973,Female,Loyal Customer,55,Business travel,Business,3837,5,5,5,5,4,4,5,2,2,2,2,4,2,3,6,11.0,satisfied
129089,Male,Loyal Customer,66,Business travel,Business,477,1,1,1,1,4,4,4,5,5,5,5,5,5,4,2,0.0,satisfied
116633,Male,Loyal Customer,58,Business travel,Business,2508,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
107351,Male,Loyal Customer,56,Business travel,Business,1163,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
80121,Male,Loyal Customer,72,Business travel,Eco,1838,3,4,4,4,3,3,3,3,2,3,2,3,2,3,0,0.0,dissatisfied
18540,Female,Loyal Customer,11,Personal Travel,Eco Plus,1820,5,4,4,4,5,4,4,5,3,5,4,3,3,5,1,0.0,satisfied
15662,Male,Loyal Customer,70,Personal Travel,Eco,1928,2,4,2,5,5,2,5,5,5,2,4,3,4,5,0,0.0,dissatisfied
71482,Female,Loyal Customer,22,Business travel,Business,4756,5,5,5,5,2,2,2,2,4,3,4,3,4,2,0,0.0,satisfied
73903,Female,Loyal Customer,43,Business travel,Eco,606,2,3,1,3,5,3,3,2,2,2,2,1,2,1,0,2.0,dissatisfied
10732,Female,Loyal Customer,46,Personal Travel,Eco Plus,2464,1,1,4,1,5,4,5,4,4,4,4,5,4,3,92,107.0,satisfied
12801,Female,Loyal Customer,47,Personal Travel,Eco,253,3,3,3,3,4,4,4,4,5,2,4,4,4,4,0,13.0,satisfied
27730,Male,Loyal Customer,52,Personal Travel,Eco,3779,3,4,3,5,3,3,3,3,4,2,5,4,5,3,44,42.0,dissatisfied
118860,Male,Loyal Customer,42,Business travel,Business,1875,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
112346,Female,Loyal Customer,28,Business travel,Business,2785,3,3,3,3,4,5,4,4,4,3,4,4,5,4,0,0.0,satisfied
5254,Male,Loyal Customer,63,Personal Travel,Eco,2086,1,4,1,4,4,1,4,4,1,3,4,3,3,4,25,44.0,dissatisfied
65664,Female,Loyal Customer,56,Business travel,Business,2780,0,5,0,4,5,5,4,5,5,5,5,4,5,5,24,19.0,satisfied
17122,Female,Loyal Customer,32,Personal Travel,Eco,2233,4,4,4,4,4,4,4,4,5,5,4,4,5,4,9,9.0,satisfied
32728,Male,Loyal Customer,43,Personal Travel,Eco,2368,4,1,5,4,3,5,3,3,1,3,3,2,3,3,0,8.0,dissatisfied
31481,Female,Loyal Customer,10,Personal Travel,Eco,3516,3,5,3,5,4,3,4,4,5,4,5,4,4,4,8,5.0,dissatisfied
111532,Female,Loyal Customer,55,Business travel,Eco,67,5,3,5,3,1,1,3,4,4,5,4,1,4,5,45,41.0,satisfied
119360,Female,Loyal Customer,59,Business travel,Business,3416,1,1,1,1,4,4,5,5,5,5,5,5,5,3,0,1.0,satisfied
124537,Male,Loyal Customer,50,Business travel,Business,98,2,2,2,2,2,5,5,5,5,5,5,4,5,4,65,67.0,satisfied
79546,Female,Loyal Customer,24,Business travel,Business,1381,2,1,1,1,4,3,2,4,4,5,4,4,3,4,0,0.0,dissatisfied
80823,Male,Loyal Customer,28,Business travel,Business,1890,5,5,5,5,3,3,3,3,3,2,5,4,5,3,28,35.0,satisfied
118186,Male,Loyal Customer,47,Business travel,Business,880,4,4,4,4,5,4,5,5,5,5,5,4,5,4,3,0.0,satisfied
104093,Male,Loyal Customer,48,Business travel,Eco,2246,4,3,3,3,4,4,4,4,2,2,4,4,4,4,16,8.0,satisfied
14050,Male,Loyal Customer,16,Personal Travel,Eco,2135,2,4,2,3,3,2,3,3,4,4,4,4,4,3,0,0.0,dissatisfied
101921,Female,Loyal Customer,53,Business travel,Business,2194,4,3,3,3,3,3,3,4,4,4,4,1,4,2,5,0.0,dissatisfied
1608,Female,Loyal Customer,62,Personal Travel,Eco,2323,1,1,4,4,4,5,4,1,2,4,3,4,3,4,185,180.0,dissatisfied
10765,Male,Loyal Customer,30,Personal Travel,Eco,2663,2,3,2,2,2,2,2,2,4,4,2,3,4,2,8,5.0,dissatisfied
73079,Male,Loyal Customer,61,Business travel,Business,940,2,3,1,3,5,3,2,2,2,2,2,1,2,4,0,27.0,dissatisfied
128017,Male,Loyal Customer,61,Business travel,Eco,1495,5,4,4,4,5,5,5,5,2,5,2,2,5,5,29,29.0,satisfied
58867,Male,disloyal Customer,39,Business travel,Business,1719,4,4,4,2,3,4,3,3,2,2,1,3,2,3,0,0.0,satisfied
99634,Female,Loyal Customer,23,Business travel,Business,4411,1,1,1,1,4,4,4,4,5,4,5,5,4,4,0,0.0,satisfied
22062,Male,Loyal Customer,65,Personal Travel,Eco Plus,1055,3,2,3,3,4,3,4,4,4,5,4,2,4,4,0,0.0,dissatisfied
3733,Female,Loyal Customer,13,Personal Travel,Eco,3632,0,0,0,4,4,5,4,4,4,4,4,5,4,5,8,0.0,satisfied
47953,Female,disloyal Customer,22,Business travel,Eco,1739,2,2,2,3,3,2,3,3,3,5,3,2,3,3,0,0.0,dissatisfied
57794,Female,disloyal Customer,61,Business travel,Eco,1192,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0,0.0,dissatisfied
7440,Female,Loyal Customer,27,Personal Travel,Eco,1961,1,1,1,1,5,4,5,3,3,4,3,5,3,3,34,21.0,satisfied
50701,Male,disloyal Customer,47,Business travel,Eco,1260,3,0,3,1,5,3,5,5,5,3,4,1,5,5,19,4.0,dissatisfied
20054,Female,Loyal Customer,59,Personal Travel,Eco Plus,1253,5,3,4,4,1,2,1,4,4,5,4,3,4,4,0,1.0,satisfied
26736,Male,Loyal Customer,56,Personal Travel,Eco,1390,3,4,3,3,3,3,3,3,5,4,4,4,5,3,0,0.0,dissatisfied
119048,Female,Loyal Customer,45,Business travel,Business,1912,5,1,5,5,3,4,5,5,5,5,5,4,5,3,1,3.0,satisfied
119917,Male,Loyal Customer,32,Business travel,Business,4238,1,1,4,1,5,5,5,5,4,5,5,5,4,5,5,0.0,satisfied
81909,Female,Loyal Customer,53,Business travel,Business,2270,2,2,2,2,2,4,1,3,3,3,3,1,3,2,0,2.0,satisfied
48279,Female,disloyal Customer,40,Business travel,Business,3331,2,2,2,4,2,2,2,2,2,3,3,1,3,2,0,0.0,dissatisfied
113638,Male,Loyal Customer,40,Business travel,Business,442,2,2,2,2,3,5,4,5,5,5,4,4,5,5,0,0.0,satisfied
84115,Female,Loyal Customer,51,Business travel,Business,3911,3,5,5,5,3,3,3,3,1,2,3,3,2,3,282,255.0,dissatisfied
64051,Male,Loyal Customer,52,Business travel,Business,2771,0,0,0,2,3,5,4,3,3,3,3,5,3,5,0,10.0,satisfied
123792,Male,Loyal Customer,39,Business travel,Business,384,1,1,1,1,5,5,4,5,5,5,5,4,5,3,4,0.0,satisfied
92425,Female,Loyal Customer,53,Business travel,Business,326,5,5,5,5,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
109452,Male,Loyal Customer,49,Business travel,Business,3088,1,1,1,1,2,4,4,4,4,4,5,5,4,5,0,0.0,satisfied
74115,Male,Loyal Customer,36,Business travel,Business,506,2,5,5,5,5,3,3,2,2,2,2,4,2,3,73,62.0,dissatisfied
58465,Female,disloyal Customer,20,Business travel,Eco,2214,4,4,4,1,2,4,2,2,2,4,2,2,4,2,45,33.0,satisfied
64678,Female,Loyal Customer,42,Business travel,Business,3612,0,0,0,4,1,1,1,4,4,4,4,3,4,2,13,0.0,satisfied
37137,Female,Loyal Customer,38,Personal Travel,Eco,2007,4,5,4,2,1,4,1,1,4,2,4,4,5,1,18,9.0,dissatisfied
26129,Male,Loyal Customer,11,Personal Travel,Eco Plus,2219,3,4,3,3,3,3,3,3,3,4,5,5,4,3,0,0.0,dissatisfied
66185,Female,Loyal Customer,60,Business travel,Business,1458,1,1,1,1,2,2,2,1,1,1,1,4,1,4,11,0.0,dissatisfied
91158,Male,Loyal Customer,58,Business travel,Business,2066,3,3,3,3,1,2,3,4,4,4,4,3,4,4,0,0.0,satisfied
9678,Female,Loyal Customer,13,Personal Travel,Business,2382,1,1,1,1,5,5,5,4,4,4,4,3,4,4,5,12.0,satisfied
60496,Male,disloyal Customer,27,Business travel,Business,1537,4,4,4,4,3,4,3,3,3,1,3,2,4,3,0,67.0,dissatisfied
40503,Female,disloyal Customer,23,Business travel,Business,1379,0,0,0,5,2,0,1,2,3,3,4,3,5,2,2,3.0,satisfied
65632,Female,Loyal Customer,48,Business travel,Business,1714,0,5,0,4,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
115435,Male,Loyal Customer,23,Business travel,Business,3052,4,4,4,4,5,5,5,5,4,5,2,5,3,5,8,5.0,satisfied
23744,Male,Loyal Customer,70,Personal Travel,Eco,1240,3,3,3,4,5,3,5,5,2,1,4,3,4,5,44,33.0,dissatisfied
16442,Male,Loyal Customer,47,Personal Travel,Eco Plus,2844,2,5,2,1,3,2,3,3,3,5,5,5,4,3,0,20.0,dissatisfied
117843,Female,Loyal Customer,33,Business travel,Business,3783,3,3,3,3,3,3,2,5,5,5,5,2,5,1,0,0.0,satisfied
68286,Female,Loyal Customer,50,Business travel,Eco,1305,1,2,3,3,4,4,3,1,1,1,1,1,1,3,0,0.0,dissatisfied
124260,Female,Loyal Customer,47,Business travel,Business,3888,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,2.0,satisfied
58092,Female,disloyal Customer,30,Business travel,Eco Plus,1629,4,3,3,4,4,3,4,4,2,3,4,3,3,4,0,0.0,dissatisfied
121832,Female,Loyal Customer,39,Business travel,Business,2217,4,4,4,4,5,5,4,5,5,5,5,4,5,4,33,25.0,satisfied
22551,Male,Loyal Customer,16,Personal Travel,Eco,1329,3,3,0,3,1,0,1,1,4,3,4,3,4,1,0,2.0,dissatisfied
48032,Female,disloyal Customer,25,Business travel,Eco,1112,2,2,2,3,3,2,3,3,3,3,3,4,4,3,0,0.0,dissatisfied
58031,Male,disloyal Customer,29,Business travel,Business,3170,4,3,3,3,3,3,3,3,5,5,4,4,4,3,0,0.0,satisfied
66342,Male,Loyal Customer,36,Business travel,Business,2690,1,5,5,5,5,3,3,1,1,1,1,4,1,1,0,11.0,dissatisfied
94179,Male,Loyal Customer,38,Business travel,Business,1687,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
73770,Female,Loyal Customer,29,Business travel,Business,1494,2,3,3,3,2,2,2,2,2,1,4,2,4,2,5,17.0,dissatisfied
62672,Female,disloyal Customer,18,Business travel,Business,2488,5,5,5,1,1,5,1,1,4,4,5,4,4,1,10,6.0,satisfied
96617,Female,Loyal Customer,39,Business travel,Business,97,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
59836,Male,disloyal Customer,17,Business travel,Eco,1988,4,4,4,3,3,4,3,3,1,1,3,1,4,3,81,58.0,dissatisfied
119377,Male,Loyal Customer,32,Business travel,Business,1453,1,1,1,1,5,5,5,5,1,4,1,4,3,5,23,0.0,satisfied
75011,Male,Loyal Customer,24,Business travel,Eco Plus,1532,2,5,5,5,2,2,2,2,1,2,3,1,4,2,0,0.0,dissatisfied
18543,Male,Loyal Customer,49,Personal Travel,Eco,1758,2,5,2,3,2,2,2,2,4,3,5,4,5,2,0,0.0,dissatisfied
59376,Female,disloyal Customer,40,Business travel,Business,1581,4,4,4,3,2,4,1,2,1,4,5,5,4,2,0,4.0,dissatisfied
35567,Female,Loyal Customer,10,Personal Travel,Eco Plus,5920,4,4,4,4,4,5,5,3,4,3,3,5,1,5,69,109.0,satisfied
17029,Female,Loyal Customer,37,Personal Travel,Eco,2963,4,4,2,4,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
50346,Female,disloyal Customer,25,Business travel,Eco,2053,2,5,2,1,5,2,5,5,3,1,1,2,3,5,0,0.0,dissatisfied
73631,Male,Loyal Customer,31,Business travel,Business,5014,2,2,2,2,2,2,2,2,4,4,3,1,3,2,12,1.0,dissatisfied
59784,Male,disloyal Customer,21,Business travel,Eco,1924,4,4,4,3,4,4,4,4,1,2,3,4,4,4,37,16.0,dissatisfied
4540,Male,Loyal Customer,61,Personal Travel,Eco,1947,1,4,1,3,2,1,2,2,4,5,4,4,4,2,0,0.0,dissatisfied
108698,Female,Loyal Customer,51,Business travel,Business,255,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,2.0,satisfied
80729,Male,Loyal Customer,43,Business travel,Eco,2040,3,2,2,2,3,3,3,3,4,2,5,3,1,3,0,7.0,satisfied
82870,Male,Loyal Customer,29,Business travel,Business,1434,3,1,1,1,3,3,3,3,2,5,4,2,4,3,0,0.0,dissatisfied
103947,Female,Loyal Customer,49,Business travel,Eco,1062,4,5,5,5,4,4,5,4,4,4,4,2,4,1,0,0.0,satisfied
17386,Male,Loyal Customer,20,Personal Travel,Eco,1528,2,5,2,2,2,2,2,2,5,3,4,5,4,2,3,4.0,dissatisfied
9660,Male,Loyal Customer,27,Personal Travel,Eco,2996,2,2,2,3,4,2,4,4,2,5,3,1,3,4,0,0.0,dissatisfied
124184,Female,Loyal Customer,44,Business travel,Business,3100,3,3,4,3,2,4,5,5,5,5,5,5,5,4,23,15.0,satisfied
38260,Female,Loyal Customer,7,Personal Travel,Eco,1349,4,5,4,5,4,4,4,4,3,5,4,3,4,4,0,5.0,dissatisfied
4751,Male,Loyal Customer,69,Personal Travel,Eco,1324,1,4,1,3,2,1,2,2,5,3,5,4,5,2,27,25.0,dissatisfied
108555,Female,Loyal Customer,46,Business travel,Business,354,4,4,4,4,2,5,5,4,4,4,4,4,4,4,24,30.0,satisfied
93344,Female,Loyal Customer,33,Business travel,Business,1512,1,5,1,1,4,5,5,4,4,4,4,5,4,3,16,1.0,satisfied
22183,Male,Loyal Customer,12,Personal Travel,Eco Plus,2571,3,2,3,4,4,3,4,4,2,3,3,3,4,4,80,83.0,dissatisfied
114964,Male,Loyal Customer,49,Business travel,Business,3335,3,3,3,3,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
71187,Male,Loyal Customer,23,Business travel,Business,1981,1,1,1,1,2,2,2,2,5,3,5,5,5,2,5,0.0,satisfied
67587,Male,Loyal Customer,36,Business travel,Eco,1477,1,3,3,3,1,1,1,1,1,5,4,3,4,1,31,51.0,dissatisfied
109249,Male,Loyal Customer,54,Business travel,Business,3172,2,5,2,2,2,4,4,4,4,4,5,4,4,5,0,0.0,satisfied
110978,Male,Loyal Customer,69,Business travel,Eco,1921,4,1,3,3,5,4,5,5,3,5,3,5,1,5,0,0.0,satisfied
96427,Male,Loyal Customer,49,Business travel,Business,3474,1,1,1,1,4,5,4,4,4,4,4,3,4,3,12,10.0,satisfied
127770,Male,Loyal Customer,56,Business travel,Business,224,5,5,5,5,2,5,1,5,5,5,5,5,5,4,0,0.0,satisfied
4283,Male,Loyal Customer,44,Personal Travel,Eco,2579,1,4,1,3,2,1,2,2,5,4,5,3,5,2,0,0.0,dissatisfied
129132,Female,Loyal Customer,44,Business travel,Business,2261,4,5,4,4,4,5,4,5,5,5,5,5,5,3,0,2.0,satisfied
49879,Female,disloyal Customer,38,Business travel,Eco,1935,2,4,1,3,2,1,2,2,1,5,4,4,3,2,0,0.0,dissatisfied
19760,Male,Loyal Customer,53,Personal Travel,Eco,1586,2,5,3,3,2,3,2,2,3,2,4,4,4,2,0,0.0,dissatisfied
8065,Male,Loyal Customer,24,Personal Travel,Eco Plus,1520,2,0,0,2,3,0,3,3,3,3,4,5,5,3,0,1.0,dissatisfied
85325,Female,Loyal Customer,47,Business travel,Business,2093,3,4,1,4,4,3,4,3,3,3,3,4,3,4,87,78.0,dissatisfied
19851,Male,Loyal Customer,9,Personal Travel,Eco,1997,2,5,3,5,2,3,2,2,1,2,5,1,5,2,2,1.0,dissatisfied
13729,Female,Loyal Customer,23,Personal Travel,Eco,2463,5,5,5,5,4,4,4,4,1,2,5,2,4,4,12,0.0,satisfied
3911,Male,Loyal Customer,33,Personal Travel,Eco Plus,1482,1,4,1,2,4,1,4,4,5,5,5,3,4,4,24,11.0,dissatisfied
32926,Male,Loyal Customer,48,Personal Travel,Eco,2528,4,2,4,3,3,4,3,3,2,3,3,3,3,3,0,0.0,dissatisfied
96433,Male,Loyal Customer,33,Business travel,Business,4219,3,3,4,3,4,4,4,4,3,4,5,4,5,4,37,43.0,satisfied
104744,Male,Loyal Customer,30,Business travel,Business,2038,5,5,4,5,4,4,4,4,3,3,5,3,4,4,0,0.0,satisfied
98280,Male,Loyal Customer,49,Business travel,Business,3501,1,1,1,1,5,5,4,4,4,4,4,4,4,5,10,2.0,satisfied
71600,Male,Loyal Customer,34,Business travel,Business,2853,4,2,4,4,5,4,4,2,2,2,2,3,2,3,1,0.0,satisfied
26556,Female,Loyal Customer,61,Personal Travel,Eco,412,5,5,5,5,5,5,5,5,5,5,2,2,2,5,4,1.0,satisfied
67130,Female,Loyal Customer,45,Business travel,Business,5867,1,5,5,5,1,1,1,4,2,4,3,1,1,1,123,134.0,dissatisfied
70304,Male,Loyal Customer,23,Business travel,Eco,2137,2,3,3,3,2,2,1,2,1,5,4,1,3,2,0,1.0,dissatisfied
9053,Male,Loyal Customer,18,Personal Travel,Eco Plus,1424,2,1,2,3,3,2,2,3,2,2,2,2,3,3,0,0.0,dissatisfied
90,Male,Loyal Customer,40,Personal Travel,Eco,4161,0,1,1,1,1,4,4,4,4,1,2,4,3,4,0,0.0,satisfied
98125,Female,Loyal Customer,50,Business travel,Business,1142,5,5,5,5,4,4,4,4,4,4,4,4,4,5,29,2.0,satisfied
65952,Female,Loyal Customer,53,Business travel,Eco,610,1,0,0,4,1,3,3,3,3,1,3,4,3,2,29,25.0,dissatisfied
109338,Female,Loyal Customer,44,Business travel,Business,116,5,5,5,5,5,4,1,4,4,4,5,5,4,3,0,0.0,satisfied
75685,Male,Loyal Customer,39,Business travel,Business,2299,2,4,4,4,4,3,4,2,2,2,2,4,2,4,9,0.0,dissatisfied
62373,Female,disloyal Customer,22,Business travel,Eco,1460,5,4,5,3,3,5,3,3,1,3,1,3,2,3,12,11.0,satisfied
86077,Male,Loyal Customer,38,Business travel,Business,2208,3,5,5,5,5,4,3,3,3,3,3,2,3,3,0,0.0,dissatisfied
67991,Female,Loyal Customer,54,Business travel,Business,2356,1,2,2,2,1,1,1,2,1,2,4,1,4,1,10,14.0,dissatisfied
62732,Female,disloyal Customer,40,Business travel,Business,2272,5,5,5,2,3,5,2,3,5,5,4,3,4,3,12,28.0,satisfied
110011,Female,Loyal Customer,34,Business travel,Business,3031,3,3,5,3,5,5,4,5,5,4,5,2,5,5,9,4.0,satisfied
99552,Female,Loyal Customer,48,Business travel,Business,724,3,3,3,3,4,4,4,4,4,4,4,5,4,3,8,0.0,satisfied
123627,Female,Loyal Customer,46,Business travel,Business,414,2,2,2,2,3,5,4,5,5,5,5,3,5,5,78,74.0,satisfied
28589,Female,Loyal Customer,64,Personal Travel,Eco,2485,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
52900,Female,disloyal Customer,35,Business travel,Business,3595,3,3,3,2,1,3,4,1,4,3,3,5,4,1,1,0.0,dissatisfied
104505,Female,Loyal Customer,55,Business travel,Business,3769,3,3,4,3,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
56937,Female,disloyal Customer,27,Business travel,Eco,1223,4,0,4,2,5,4,5,5,1,1,5,4,2,5,0,0.0,dissatisfied
124975,Female,Loyal Customer,62,Business travel,Business,1627,5,5,1,5,3,4,4,5,5,5,5,4,5,3,0,8.0,satisfied
94484,Female,Loyal Customer,50,Business travel,Business,1588,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
104541,Female,Loyal Customer,46,Business travel,Eco,405,4,4,4,4,1,4,3,4,4,4,4,3,4,1,0,0.0,dissatisfied
60004,Female,disloyal Customer,22,Business travel,Eco,2173,4,4,4,4,5,4,3,5,5,4,1,5,2,5,21,4.0,dissatisfied
109649,Male,Loyal Customer,20,Business travel,Business,5184,1,1,1,1,4,4,5,4,4,4,4,3,5,4,0,1.0,satisfied
19513,Male,Loyal Customer,68,Personal Travel,Eco,2177,2,5,2,5,5,2,5,5,4,5,5,5,5,5,110,92.0,dissatisfied
1263,Female,Loyal Customer,64,Personal Travel,Eco,911,0,5,0,4,4,0,4,4,5,4,5,4,4,4,0,0.0,satisfied
23304,Male,Loyal Customer,12,Personal Travel,Eco Plus,1966,3,3,3,3,2,3,5,2,2,4,3,2,4,2,0,4.0,dissatisfied
94112,Female,Loyal Customer,50,Business travel,Business,945,2,2,2,2,2,5,4,4,4,4,4,4,4,5,22,0.0,satisfied
46781,Female,disloyal Customer,22,Business travel,Eco,1847,2,2,2,3,5,2,5,5,1,3,2,3,3,5,29,25.0,dissatisfied
85307,Female,Loyal Customer,49,Business travel,Business,3955,1,1,1,1,2,5,4,3,3,3,3,5,3,3,0,0.0,satisfied
126110,Male,Loyal Customer,46,Business travel,Business,2914,2,2,2,2,5,5,5,5,5,5,5,5,5,4,7,29.0,satisfied
10136,Female,Loyal Customer,7,Personal Travel,Eco,2912,1,1,1,1,4,3,2,4,4,4,4,3,4,2,3,4.0,satisfied
77301,Male,Loyal Customer,42,Business travel,Business,2465,2,2,4,2,4,4,4,2,2,2,2,1,2,4,0,0.0,dissatisfied
77269,Female,Loyal Customer,29,Business travel,Eco,3463,2,4,4,4,2,2,2,2,4,4,3,2,3,2,9,25.0,dissatisfied
27432,Male,Loyal Customer,67,Personal Travel,Eco,1315,3,4,3,4,5,3,5,5,4,3,5,2,2,5,15,8.0,dissatisfied
71212,Male,Loyal Customer,53,Business travel,Eco,2201,2,4,4,4,2,2,2,2,5,4,4,5,4,2,0,0.0,satisfied
116859,Female,Loyal Customer,44,Business travel,Business,259,1,1,2,1,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
42536,Female,disloyal Customer,23,Business travel,Eco,1798,1,1,1,3,2,1,4,2,3,5,4,5,4,2,0,0.0,dissatisfied
114181,Male,Loyal Customer,54,Business travel,Business,3274,4,4,3,4,5,5,5,4,3,5,5,5,4,5,275,262.0,satisfied
20990,Male,Loyal Customer,42,Personal Travel,Eco,1084,3,1,3,3,4,3,4,4,4,2,4,4,3,4,0,0.0,dissatisfied
40305,Male,disloyal Customer,23,Business travel,Business,1736,0,0,0,3,4,0,4,4,4,3,4,5,4,4,33,20.0,satisfied
54184,Male,disloyal Customer,26,Business travel,Eco,2078,3,3,3,3,4,3,4,4,1,4,5,4,5,4,0,0.0,dissatisfied
35580,Male,Loyal Customer,8,Personal Travel,Eco,4140,4,4,4,4,4,5,5,3,4,4,5,5,5,5,26,24.0,dissatisfied
64899,Male,Loyal Customer,26,Business travel,Eco,3632,0,3,0,1,2,0,3,2,5,2,5,3,3,2,0,0.0,satisfied
114013,Male,Loyal Customer,45,Business travel,Business,1864,4,4,4,4,2,3,5,5,5,5,5,5,5,3,0,14.0,satisfied
117301,Male,Loyal Customer,36,Business travel,Business,1752,4,4,4,4,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
6294,Male,Loyal Customer,38,Personal Travel,Eco Plus,1014,1,5,1,1,4,1,1,4,3,2,3,5,4,4,0,8.0,dissatisfied
83065,Female,Loyal Customer,45,Business travel,Business,534,3,4,4,4,2,4,4,3,3,3,3,1,3,4,38,25.0,dissatisfied
67082,Female,Loyal Customer,78,Business travel,Business,2248,1,5,5,5,1,3,4,1,1,1,1,3,1,1,0,0.0,dissatisfied
83608,Male,Loyal Customer,42,Business travel,Business,2249,3,5,5,5,5,4,4,3,3,3,3,1,3,2,7,12.0,dissatisfied
26108,Female,Loyal Customer,44,Personal Travel,Eco,810,2,2,2,2,4,4,4,5,5,5,5,5,5,4,55,59.0,satisfied
72948,Male,Loyal Customer,51,Business travel,Eco,2796,2,3,3,3,2,2,2,2,4,1,2,3,3,2,0,0.0,dissatisfied
116682,Male,Loyal Customer,31,Business travel,Business,3971,3,3,2,3,5,5,5,5,5,1,2,1,1,5,0,0.0,satisfied
43859,Male,disloyal Customer,23,Business travel,Eco,1116,1,3,0,5,5,0,5,5,3,1,5,2,2,5,4,2.0,dissatisfied
111733,Male,Loyal Customer,42,Business travel,Business,2294,5,5,5,5,3,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
23450,Male,Loyal Customer,70,Personal Travel,Eco,1584,3,3,3,3,5,3,1,5,3,2,2,4,2,5,12,4.0,dissatisfied
86735,Female,Loyal Customer,42,Business travel,Business,882,5,5,5,5,2,3,3,4,4,3,4,2,4,2,15,5.0,satisfied
66488,Female,Loyal Customer,29,Business travel,Business,3015,1,1,1,1,1,1,1,1,2,5,3,2,3,1,0,0.0,dissatisfied
67125,Female,Loyal Customer,13,Business travel,Business,2232,1,4,4,4,1,1,1,1,4,1,3,2,4,1,0,0.0,dissatisfied
92411,Male,Loyal Customer,38,Business travel,Business,1875,2,2,2,2,5,3,5,4,4,4,4,3,4,2,4,0.0,satisfied
89893,Female,Loyal Customer,57,Business travel,Business,1421,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
30046,Female,Loyal Customer,39,Personal Travel,Eco,2777,5,5,5,5,4,5,5,5,5,5,5,5,5,3,16,14.0,satisfied
124959,Male,Loyal Customer,54,Business travel,Business,1657,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
64905,Male,Loyal Customer,24,Business travel,Eco Plus,2033,0,3,0,1,2,0,2,2,5,5,3,3,3,2,1,5.0,satisfied
60609,Male,disloyal Customer,25,Business travel,Eco,1742,4,4,4,4,1,4,1,1,5,2,4,3,2,1,0,0.0,satisfied
43131,Male,disloyal Customer,22,Business travel,Eco,1779,1,1,1,4,1,1,1,1,4,2,4,4,5,1,42,40.0,dissatisfied
118365,Female,Loyal Customer,29,Business travel,Business,3720,3,3,3,3,5,5,5,5,5,4,4,3,5,5,1,0.0,satisfied
89610,Female,Loyal Customer,58,Business travel,Business,1857,3,3,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
